strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 1000, 6.846, True
recursive_merge_sort, 1000, 4.947, True
recursive_merge_sort, 1000, 4.56, True
recursive_merge_sort, 1000, 5.872, True
recursive_merge_sort, 1000, 4.518, True
recursive_merge_sort, 1000, 4.77, True
recursive_merge_sort, 1000, 4.553, True
recursive_merge_sort, 1000, 4.545, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 4.523, True
recursive_merge_sort, 1000, 4.523, True
recursive_merge_sort, 1000, 4.518, True
recursive_merge_sort, 1000, 4.527, True
recursive_merge_sort, 1000, 4.529, True
recursive_merge_sort, 1000, 4.513, True
recursive_merge_sort, 1000, 4.531, True
recursive_merge_sort, 1000, 4.784, True
recursive_merge_sort, 1000, 4.539, True
recursive_merge_sort, 1000, 4.559, True
recursive_merge_sort, 1000, 5.661, True
recursive_merge_sort, 1000, 4.544, True
recursive_merge_sort, 1000, 4.568, True
recursive_merge_sort, 1000, 4.515, True
recursive_merge_sort, 1000, 4.529, True
recursive_merge_sort, 1000, 4.523, True
recursive_merge_sort, 1000, 4.52, True
recursive_merge_sort, 1000, 4.532, True
recursive_merge_sort, 1000, 4.536, True
recursive_merge_sort, 1000, 4.539, True
recursive_merge_sort, 1000, 4.536, True
recursive_merge_sort, 1000, 4.527, True
recursive_merge_sort, 1000, 4.533, True
recursive_merge_sort, 1000, 4.532, True
recursive_merge_sort, 1000, 4.528, True
recursive_merge_sort, 1000, 4.642, True
recursive_merge_sort, 1000, 4.522, True
recursive_merge_sort, 1000, 5.592, True
recursive_merge_sort, 1000, 4.547, True
recursive_merge_sort, 1000, 4.573, True
recursive_merge_sort, 1000, 4.561, True
recursive_merge_sort, 1000, 4.541, True
recursive_merge_sort, 1000, 4.535, True
recursive_merge_sort, 1000, 4.524, True
recursive_merge_sort, 1000, 4.546, True
recursive_merge_sort, 1000, 4.521, True
recursive_merge_sort, 1000, 4.523, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 4.529, True
recursive_merge_sort, 1000, 4.529, True
recursive_merge_sort, 1000, 4.533, True
recursive_merge_sort, 1000, 4.522, True
recursive_merge_sort, 1000, 4.518, True
recursive_merge_sort, 1000, 4.654, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 5.554, True
recursive_merge_sort, 1000, 4.999, True
recursive_merge_sort, 1000, 4.572, True
recursive_merge_sort, 1000, 4.56, True
recursive_merge_sort, 1000, 4.534, True
recursive_merge_sort, 1000, 4.536, True
recursive_merge_sort, 1000, 4.529, True
recursive_merge_sort, 1000, 4.524, True
recursive_merge_sort, 1000, 4.54, True
recursive_merge_sort, 1000, 4.522, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 4.516, True
recursive_merge_sort, 1000, 4.523, True
recursive_merge_sort, 1000, 4.527, True
recursive_merge_sort, 1000, 4.549, True
recursive_merge_sort, 1000, 4.698, True
recursive_merge_sort, 1000, 4.538, True
recursive_merge_sort, 1000, 5.405, True
recursive_merge_sort, 1000, 4.868, True
recursive_merge_sort, 1000, 4.534, True
recursive_merge_sort, 1000, 4.551, True
recursive_merge_sort, 1000, 4.518, True
recursive_merge_sort, 1000, 4.541, True
recursive_merge_sort, 1000, 4.518, True
recursive_merge_sort, 1000, 4.52, True
recursive_merge_sort, 1000, 4.562, True
recursive_merge_sort, 1000, 4.538, True
recursive_merge_sort, 1000, 4.522, True
recursive_merge_sort, 1000, 4.534, True
recursive_merge_sort, 1000, 4.518, True
recursive_merge_sort, 1000, 4.521, True
recursive_merge_sort, 1000, 4.511, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 4.683, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 5.256, True
recursive_merge_sort, 1000, 4.878, True
recursive_merge_sort, 1000, 4.53, True
recursive_merge_sort, 1000, 4.614, True
recursive_merge_sort, 1000, 4.529, True
recursive_merge_sort, 1000, 4.523, True
recursive_merge_sort, 1000, 4.523, True
recursive_merge_sort, 1000, 4.526, True
recursive_merge_sort, 1000, 4.553, True
recursive_merge_sort, 1000, 5.096, True
recursive_merge_sort, 1099, 5.98, True
recursive_merge_sort, 1099, 5.097, True
recursive_merge_sort, 1099, 5.132, True
recursive_merge_sort, 1099, 5.145, True
recursive_merge_sort, 1099, 5.118, True
recursive_merge_sort, 1099, 5.252, True
recursive_merge_sort, 1099, 6.499, True
recursive_merge_sort, 1099, 5.118, True
recursive_merge_sort, 1099, 5.111, True
recursive_merge_sort, 1099, 5.156, True
recursive_merge_sort, 1099, 5.108, True
recursive_merge_sort, 1099, 5.09, True
recursive_merge_sort, 1099, 5.116, True
recursive_merge_sort, 1099, 5.089, True
recursive_merge_sort, 1099, 5.123, True
recursive_merge_sort, 1099, 5.089, True
recursive_merge_sort, 1099, 5.115, True
recursive_merge_sort, 1099, 5.124, True
recursive_merge_sort, 1099, 5.105, True
recursive_merge_sort, 1099, 5.096, True
recursive_merge_sort, 1099, 5.091, True
recursive_merge_sort, 1099, 5.273, True
recursive_merge_sort, 1099, 5.099, True
recursive_merge_sort, 1099, 7.11, True
recursive_merge_sort, 1099, 5.106, True
recursive_merge_sort, 1099, 5.244, True
recursive_merge_sort, 1099, 5.082, True
recursive_merge_sort, 1099, 5.086, True
recursive_merge_sort, 1099, 5.127, True
recursive_merge_sort, 1099, 5.148, True
recursive_merge_sort, 1099, 5.085, True
recursive_merge_sort, 1099, 5.084, True
recursive_merge_sort, 1099, 5.089, True
recursive_merge_sort, 1099, 5.116, True
recursive_merge_sort, 1099, 5.095, True
recursive_merge_sort, 1099, 5.095, True
recursive_merge_sort, 1099, 5.089, True
recursive_merge_sort, 1099, 5.253, True
recursive_merge_sort, 1099, 5.082, True
recursive_merge_sort, 1099, 6.508, True
recursive_merge_sort, 1099, 5.086, True
recursive_merge_sort, 1099, 5.195, True
recursive_merge_sort, 1099, 5.095, True
recursive_merge_sort, 1099, 5.099, True
recursive_merge_sort, 1099, 5.098, True
recursive_merge_sort, 1099, 5.074, True
recursive_merge_sort, 1099, 5.088, True
recursive_merge_sort, 1099, 5.093, True
recursive_merge_sort, 1099, 5.078, True
recursive_merge_sort, 1099, 5.092, True
recursive_merge_sort, 1099, 5.102, True
recursive_merge_sort, 1099, 5.092, True
recursive_merge_sort, 1099, 5.081, True
recursive_merge_sort, 1099, 5.243, True
recursive_merge_sort, 1099, 5.13, True
recursive_merge_sort, 1099, 6.206, True
recursive_merge_sort, 1099, 5.126, True
recursive_merge_sort, 1099, 5.212, True
recursive_merge_sort, 1099, 5.092, True
recursive_merge_sort, 1099, 5.093, True
recursive_merge_sort, 1099, 5.089, True
recursive_merge_sort, 1099, 5.088, True
recursive_merge_sort, 1099, 5.095, True
recursive_merge_sort, 1099, 5.09, True
recursive_merge_sort, 1099, 5.103, True
recursive_merge_sort, 1099, 5.081, True
recursive_merge_sort, 1099, 5.08, True
recursive_merge_sort, 1099, 5.099, True
recursive_merge_sort, 1099, 5.094, True
recursive_merge_sort, 1099, 5.268, True
recursive_merge_sort, 1099, 5.108, True
recursive_merge_sort, 1099, 5.945, True
recursive_merge_sort, 1099, 5.393, True
recursive_merge_sort, 1099, 5.118, True
recursive_merge_sort, 1099, 5.087, True
recursive_merge_sort, 1099, 5.093, True
recursive_merge_sort, 1099, 5.086, True
recursive_merge_sort, 1099, 5.074, True
recursive_merge_sort, 1099, 5.083, True
recursive_merge_sort, 1099, 5.077, True
recursive_merge_sort, 1099, 5.075, True
recursive_merge_sort, 1099, 5.078, True
recursive_merge_sort, 1099, 5.109, True
recursive_merge_sort, 1099, 5.085, True
recursive_merge_sort, 1099, 5.08, True
recursive_merge_sort, 1099, 5.248, True
recursive_merge_sort, 1099, 5.114, True
recursive_merge_sort, 1099, 5.724, True
recursive_merge_sort, 1099, 5.599, True
recursive_merge_sort, 1099, 5.071, True
recursive_merge_sort, 1099, 5.115, True
recursive_merge_sort, 1099, 5.196, True
recursive_merge_sort, 1099, 5.088, True
recursive_merge_sort, 1099, 5.949, True
recursive_merge_sort, 1099, 5.389, True
recursive_merge_sort, 1099, 5.116, True
recursive_merge_sort, 1099, 5.162, True
recursive_merge_sort, 1099, 5.08, True
recursive_merge_sort, 1099, 5.106, True
recursive_merge_sort, 1099, 5.096, True
recursive_merge_sort, 1198, 5.638, True
recursive_merge_sort, 1198, 5.824, True
recursive_merge_sort, 1198, 6.826, True
recursive_merge_sort, 1198, 5.643, True
recursive_merge_sort, 1198, 5.68, True
recursive_merge_sort, 1198, 5.719, True
recursive_merge_sort, 1198, 5.65, True
recursive_merge_sort, 1198, 5.643, True
recursive_merge_sort, 1198, 5.645, True
recursive_merge_sort, 1198, 5.637, True
recursive_merge_sort, 1198, 5.637, True
recursive_merge_sort, 1198, 5.636, True
recursive_merge_sort, 1198, 5.644, True
recursive_merge_sort, 1198, 5.642, True
recursive_merge_sort, 1198, 5.646, True
recursive_merge_sort, 1198, 5.633, True
recursive_merge_sort, 1198, 5.787, True
recursive_merge_sort, 1198, 6.131, True
recursive_merge_sort, 1198, 6.183, True
recursive_merge_sort, 1198, 5.742, True
recursive_merge_sort, 1198, 5.664, True
recursive_merge_sort, 1198, 5.651, True
recursive_merge_sort, 1198, 5.677, True
recursive_merge_sort, 1198, 5.65, True
recursive_merge_sort, 1198, 5.64, True
recursive_merge_sort, 1198, 5.653, True
recursive_merge_sort, 1198, 5.624, True
recursive_merge_sort, 1198, 5.63, True
recursive_merge_sort, 1198, 5.639, True
recursive_merge_sort, 1198, 5.628, True
recursive_merge_sort, 1198, 5.644, True
