strategy, dataset_size, time_in_ms, is_random
bucket_sort, 100, 0.245, True
bucket_sort, 200, 0.782, True
bucket_sort, 300, 1.073, True
bucket_sort, 400, 1.374, True
bucket_sort, 500, 1.827, True
bucket_sort, 600, 2.287, True
bucket_sort, 700, 2.365, True
bucket_sort, 800, 2.975, True
bucket_sort, 900, 4.012, True
bucket_sort, 1000, 4.944, True
bucket_sort, 1100, 4.884, True
bucket_sort, 1200, 5.779, True
bucket_sort, 1300, 5.843, True
bucket_sort, 1400, 5.779, True
bucket_sort, 1500, 6.773, True
bucket_sort, 1600, 7.054, True
bucket_sort, 1700, 7.712, True
bucket_sort, 1800, 7.475, True
bucket_sort, 1900, 7.569, True
bucket_sort, 2000, 7.581, True
bucket_sort, 2100, 8.346, True
bucket_sort, 2200, 9.131, True
bucket_sort, 2300, 9.965, True
bucket_sort, 2400, 10.6, True
bucket_sort, 2500, 11.317, True
bucket_sort, 2600, 12.943, True
bucket_sort, 2700, 11.074, True
bucket_sort, 2800, 10.768, True
bucket_sort, 2900, 13.526, True
bucket_sort, 3000, 13.833, True
bucket_sort, 3100, 13.188, True
bucket_sort, 3200, 13.699, True
bucket_sort, 3300, 12.673, True
bucket_sort, 3400, 16.406, True
bucket_sort, 3500, 15.164, True
bucket_sort, 3600, 14.86, True
bucket_sort, 3700, 15.399, True
bucket_sort, 3800, 16.607, True
bucket_sort, 3900, 17.306, True
bucket_sort, 4000, 17.151, True
bucket_sort, 4100, 16.482, True
bucket_sort, 4200, 18.918, True
bucket_sort, 4300, 19.055, True
bucket_sort, 4400, 17.575, True
bucket_sort, 4500, 17.025, True
bucket_sort, 4600, 19.201, True
bucket_sort, 4700, 18.901, True
bucket_sort, 4800, 21.3, True
bucket_sort, 4900, 20.946, True
bucket_sort, 5000, 21.009, True
bucket_sort, 5100, 21.937, True
bucket_sort, 5200, 24.535, True
bucket_sort, 5300, 21.511, True
bucket_sort, 5400, 25.164, True
bucket_sort, 5500, 22.431, True
bucket_sort, 5600, 23.3, True
bucket_sort, 5700, 23.57, True
bucket_sort, 5800, 23.091, True
bucket_sort, 5900, 26.207, True
bucket_sort, 6000, 28.632, True
bucket_sort, 6100, 26.101, True
bucket_sort, 6200, 25.861, True
bucket_sort, 6300, 25.504, True
bucket_sort, 6400, 26.588, True
bucket_sort, 6500, 29.07, True
bucket_sort, 6600, 26.575, True
bucket_sort, 6700, 29.164, True
bucket_sort, 6800, 26.447, True
bucket_sort, 6900, 30.178, True
bucket_sort, 7000, 28.391, True
bucket_sort, 7100, 29.583, True
bucket_sort, 7200, 31.309, True
bucket_sort, 7300, 30.84, True
bucket_sort, 7400, 31.652, True
bucket_sort, 7500, 30.645, True
bucket_sort, 7600, 30.674, True
bucket_sort, 7700, 32.52, True
bucket_sort, 7800, 32.98, True
bucket_sort, 7900, 31.981, True
bucket_sort, 8000, 32.293, True
bucket_sort, 8100, 36.365, True
bucket_sort, 8200, 34.454, True
bucket_sort, 8300, 33.679, True
bucket_sort, 8400, 35.444, True
bucket_sort, 8500, 34.759, True
bucket_sort, 8600, 37.491, True
bucket_sort, 8700, 37.074, True
bucket_sort, 8800, 35.382, True
