strategy, dataset_size, time_in_ms, is_random
iterative_bucket_sort, 100, 0.533, True
iterative_bucket_sort, 200, 1.611, True
iterative_bucket_sort, 300, 2.779, True
iterative_bucket_sort, 400, 4.78, True
iterative_bucket_sort, 500, 6.993, True
iterative_bucket_sort, 600, 10.017, True
iterative_bucket_sort, 700, 13.382, True
iterative_bucket_sort, 800, 17.05, True
iterative_bucket_sort, 900, 21.404, True
iterative_bucket_sort, 1000, 25.988, True
iterative_bucket_sort, 100, 0.473, True
iterative_bucket_sort, 200, 1.384, True
iterative_bucket_sort, 300, 2.838, True
iterative_bucket_sort, 400, 4.793, True
iterative_bucket_sort, 500, 7.204, True
iterative_bucket_sort, 600, 9.88, True
iterative_bucket_sort, 700, 13.23, True
iterative_bucket_sort, 800, 17.826, True
iterative_bucket_sort, 900, 20.809, True
iterative_bucket_sort, 1000, 26.146, True
